Type,X,Y,BB Width,BB Height,filename,Image Width,Image Height
picture,239,176,656,291,video5_6_6_shot10.jpg,1280,720
header,253,11,256,54,video5_6_6_shot9.jpg,1280,720
header,792,51,197,14,video5_6_6_shot9.jpg,1280,720
footer,221,675,89,16,video5_6_6_shot9.jpg,1280,720
instructor,891,509,176,192,video5_6_6_shot9.jpg,1280,720
title,224,113,597,40,video5_6_6_shot9.jpg,1280,720
text box,221,202,210,23,video5_6_6_shot9.jpg,1280,720
text box,224,239,445,63,video5_6_6_shot9.jpg,1280,720
text box,221,310,602,131,video5_6_6_shot9.jpg,1280,720
picture,847,162,217,218,video5_6_6_shot9.jpg,1280,720
header,253,11,256,54,video5_6_6_shot5.jpg,1280,720
header,792,49,197,17,video5_6_6_shot5.jpg,1280,720
footer,221,675,90,16,video5_6_6_shot5.jpg,1280,720
instructor,891,505,178,196,video5_6_6_shot5.jpg,1280,720
title,223,113,353,36,video5_6_6_shot5.jpg,1280,720
text box,222,202,831,217,video5_6_6_shot5.jpg,1280,720
header,792,51,197,14,video5_6_5_shot5.jpg,1280,720
footer,221,675,89,16,video5_6_5_shot5.jpg,1280,720
instructor,872,482,207,216,video5_6_5_shot5.jpg,1280,720
title,224,115,428,39,video5_6_5_shot5.jpg,1280,720
picture,247,167,439,262,video5_6_5_shot5.jpg,1280,720
text box,221,439,461,29,video5_6_5_shot5.jpg,1280,720
text box,222,478,471,27,video5_6_5_shot5.jpg,1280,720
text box,224,518,293,25,video5_6_5_shot5.jpg,1280,720
text box,223,554,311,27,video5_6_5_shot5.jpg,1280,720
text box,224,591,280,26,video5_6_5_shot5.jpg,1280,720
text box,224,630,171,25,video5_6_5_shot5.jpg,1280,720
header,253,11,256,54,video5_6_5_shot5.jpg,1280,720
header,253,11,283,54,video5_6_4_shot1.jpg,1280,720
header,774,49,215,19,video5_6_4_shot1.jpg,1280,720
footer,221,675,98,16,video5_6_4_shot1.jpg,1280,720
title,223,111,241,39,video5_6_4_shot1.jpg,1280,720
picture,274,179,726,442,video5_6_4_shot1.jpg,1280,720
instructor,998,12,258,195,video5_6_4_shot1.jpg,1280,720
header,254,15,256,51,video5_6_3_shot2.jpg,1280,720
header,794,52,197,14,video5_6_3_shot2.jpg,1280,720
instructor,879,517,170,186,video5_6_3_shot2.jpg,1280,720
footer,221,676,89,18,video5_6_3_shot2.jpg,1280,720
title,232,127,349,39,video5_6_3_shot2.jpg,1280,720
text box,225,207,732,60,video5_6_3_shot2.jpg,1280,720
text box,224,291,468,27,video5_6_3_shot2.jpg,1280,720
text box,221,335,614,23,video5_6_3_shot2.jpg,1280,720
text box,221,377,755,67,video5_6_3_shot2.jpg,1280,720
header,181,13,285,53,video5_6_2_shot38.jpg,1280,720
header,700,50,216,16,video5_6_2_shot38.jpg,1280,720
instructor,972,399,304,320,video5_6_2_shot38.jpg,1280,720
footer,149,675,67,18,video5_6_2_shot38.jpg,1280,720
title,151,113,363,43,video5_6_2_shot38.jpg,1280,720
text box,137,185,322,35,video5_6_2_shot38.jpg,1280,720
figure,138,247,453,124,video5_6_2_shot38.jpg,1280,720
table,519,129,512,159,video5_6_2_shot38.jpg,1280,720
diagram,197,457,743,201,video5_6_2_shot38.jpg,1280,720
picture,295,367,648,99,video5_6_2_shot38.jpg,1280,720
handwriting,473,381,43,22,video5_6_2_shot38.jpg,1280,720
handwriting,243,386,43,22,video5_6_2_shot38.jpg,1280,720
header,252,14,257,52,video5_6_7_shot5.jpg,1280,720
header,793,51,197,16,video5_6_7_shot5.jpg,1280,720
title,223,113,273,40,video5_6_7_shot5.jpg,1280,720
instructor,813,464,307,254,video5_6_7_shot5.jpg,1280,720
footer,221,676,88,16,video5_6_7_shot5.jpg,1280,720
text box,628,336,405,125,video5_6_7_shot5.jpg,1280,720
text box,196,628,420,35,video5_6_7_shot5.jpg,1280,720
diagram,243,172,308,417,video5_6_7_shot5.jpg,1280,720
text box,238,594,253,16,video5_6_7_shot5.jpg,1280,720
text box,625,199,420,124,video5_6_7_shot5.jpg,1280,720
instructor,963,115,316,529,video5_6_9_shot30.jpg,1280,720
header,27,26,279,12,video5_6_9_shot30.jpg,1280,720
header,643,23,197,15,video5_6_9_shot30.jpg,1280,720
title,312,73,395,20,video5_6_9_shot30.jpg,1280,720
picture,26,113,920,536,video5_6_9_shot30.jpg,1280,720
text box,102,662,817,21,video5_6_9_shot30.jpg,1280,720
footer,66,704,116,12,video5_6_9_shot30.jpg,1280,720
footer,428,704,105,13,video5_6_9_shot30.jpg,1280,720
header,148,7,294,56,video7_0_2_shot12.jpg,1280,720
header,683,47,223,16,video7_0_2_shot12.jpg,1280,720
footer,116,691,66,19,video7_0_2_shot12.jpg,1280,720
instructor,1011,395,268,323,video7_0_2_shot12.jpg,1280,720
title,116,110,437,41,video7_0_2_shot12.jpg,1280,720
text box,95,193,378,118,video7_0_2_shot12.jpg,1280,720
chart,559,117,437,288,video7_0_2_shot12.jpg,1280,720
picture,106,454,177,204,video7_0_2_shot12.jpg,1280,720
picture,468,453,177,207,video7_0_2_shot12.jpg,1280,720
picture,287,455,177,204,video7_0_2_shot12.jpg,1280,720
text box,117,363,519,61,video7_0_2_shot12.jpg,1280,720
header,149,7,294,56,video7_0_2_shot20.jpg,1280,720
footer,117,691,66,19,video7_0_2_shot20.jpg,1280,720
instructor,1025,399,255,319,video7_0_2_shot20.jpg,1280,720
header,684,47,223,16,video7_0_2_shot20.jpg,1280,720
picture,648,93,360,572,video7_0_2_shot20.jpg,1280,720
title,113,109,203,43,video7_0_2_shot20.jpg,1280,720
text box,109,203,507,150,video7_0_2_shot20.jpg,1280,720
text box,115,378,504,68,video7_0_2_shot20.jpg,1280,720
text box,111,471,484,108,video7_0_2_shot20.jpg,1280,720
header,148,9,293,53,video7_1_2_shot7.jpg,1280,720
header,682,47,223,16,video7_1_2_shot7.jpg,1280,720
footer,116,667,67,17,video7_1_2_shot7.jpg,1280,720
instructor,1008,397,271,322,video7_1_2_shot7.jpg,1280,720
title,112,107,427,51,video7_1_2_shot7.jpg,1280,720
picture,77,173,215,122,video7_1_2_shot7.jpg,1280,720
picture,296,211,443,67,video7_1_2_shot7.jpg,1280,720
text box,313,169,440,38,video7_1_2_shot7.jpg,1280,720
text box,737,223,287,62,video7_1_2_shot7.jpg,1280,720
header,148,9,293,53,video7_1_3_shot1.jpg,1280,720
header,675,47,218,16,video7_1_3_shot1.jpg,1280,720
footer,119,679,65,18,video7_1_3_shot1.jpg,1280,720
instructor,961,381,319,339,video7_1_3_shot1.jpg,1280,720
title,214,281,646,45,video7_1_3_shot1.jpg,1280,720
text box,279,436,524,148,video7_1_3_shot1.jpg,1280,720
header,148,9,293,53,video7_1_3_shot2.jpg,1280,720
header,675,47,218,16,video7_1_3_shot2.jpg,1280,720
footer,119,679,65,18,video7_1_3_shot2.jpg,1280,720
title,117,105,825,113,video7_1_3_shot2.jpg,1280,720
picture,86,186,486,464,video7_1_3_shot2.jpg,1280,720
instructor,991,377,288,343,video7_1_3_shot2.jpg,1280,720
header,148,9,293,53,video7_1_3_shot3.jpg,1280,720
header,675,47,218,16,video7_1_3_shot3.jpg,1280,720
footer,119,679,65,18,video7_1_3_shot3.jpg,1280,720
instructor,950,382,328,336,video7_1_3_shot3.jpg,1280,720
picture,86,184,486,466,video7_1_3_shot3.jpg,1280,720
title,119,108,161,40,video7_1_3_shot3.jpg,1280,720
text box,617,553,325,38,video7_1_3_shot3.jpg,1280,720
text box,617,137,372,115,video7_1_3_shot3.jpg,1280,720
text box,617,272,308,77,video7_1_3_shot3.jpg,1280,720
text box,620,374,220,35,video7_1_3_shot3.jpg,1280,720
text box,617,431,237,38,video7_1_3_shot3.jpg,1280,720
text box,616,493,331,33,video7_1_3_shot3.jpg,1280,720
header,148,9,293,53,video7_1_4_shot4.jpg,1280,720
header,682,47,224,16,video7_1_4_shot4.jpg,1280,720
instructor,1013,394,266,325,video7_1_4_shot4.jpg,1280,720
footer,116,690,66,20,video7_1_4_shot4.jpg,1280,720
picture,826,77,195,169,video7_1_4_shot4.jpg,1280,720
title,127,122,521,53,video7_1_4_shot4.jpg,1280,720
picture,77,172,214,124,video7_1_4_shot4.jpg,1280,720
text box,116,353,267,84,video7_1_4_shot4.jpg,1280,720
handwriting,295,365,282,187,video7_1_4_shot4.jpg,1280,720
diagram,584,183,240,469,video7_1_4_shot4.jpg,1280,720
header,148,9,293,53,video7_1_5_shot1.jpg,1280,720
header,675,46,218,15,video7_1_5_shot1.jpg,1280,720
footer,119,678,66,20,video7_1_5_shot1.jpg,1280,720
instructor,989,376,290,343,video7_1_5_shot1.jpg,1280,720
title,129,118,412,51,video7_1_5_shot1.jpg,1280,720
text box,121,421,783,69,video7_1_5_shot1.jpg,1280,720
text box,117,204,560,26,video7_1_5_shot1.jpg,1280,720
text box,119,504,591,33,video7_1_5_shot1.jpg,1280,720
text box,118,242,443,34,video7_1_5_shot1.jpg,1280,720
text box,119,291,782,71,video7_1_5_shot1.jpg,1280,720
text box,119,373,821,34,video7_1_5_shot1.jpg,1280,720
header,148,9,293,53,video7_1_5_shot13.jpg,1280,720
header,675,46,219,17,video7_1_5_shot13.jpg,1280,720
footer,119,678,66,20,video7_1_5_shot13.jpg,1280,720
title,119,106,660,48,video7_1_5_shot13.jpg,1280,720
picture,867,102,120,104,video7_1_5_shot13.jpg,1280,720
diagram,103,235,920,132,video7_1_5_shot13.jpg,1280,720
handwriting,87,361,936,326,video7_1_5_shot13.jpg,1280,720
handwriting,384,153,302,81,video7_1_5_shot13.jpg,1280,720
instructor,991,380,289,340,video7_1_5_shot13.jpg,1280,720
header,148,9,293,53,video7_1_6_shot5.jpg,1280,720
header,675,46,219,17,video7_1_6_shot5.jpg,1280,720
footer,119,678,66,20,video7_1_6_shot5.jpg,1280,720
instructor,997,374,282,345,video7_1_6_shot5.jpg,1280,720
text box,118,179,850,67,video7_1_6_shot5.jpg,1280,720
text box,120,257,855,113,video7_1_6_shot5.jpg,1280,720
title,121,109,280,37,video7_1_6_shot5.jpg,1280,720
text box,76,593,918,72,video7_1_6_shot5.jpg,1280,720
figure,198,376,304,35,video7_1_6_shot5.jpg,1280,720
header,148,9,293,53,video7_1_6_shot10.jpg,1280,720
header,675,46,219,17,video7_1_6_shot10.jpg,1280,720
footer,119,678,66,20,video7_1_6_shot10.jpg,1280,720
instructor,989,374,290,345,video7_1_6_shot10.jpg,1280,720
title,121,109,280,37,video7_1_6_shot10.jpg,1280,720
diagram,91,351,894,114,video7_1_6_shot10.jpg,1280,720
text box,795,272,182,84,video7_1_6_shot10.jpg,1280,720
diagram,83,199,891,99,video7_1_6_shot10.jpg,1280,720
text box,306,469,124,108,video7_1_6_shot10.jpg,1280,720
text box,508,469,125,103,video7_1_6_shot10.jpg,1280,720
text box,685,469,119,103,video7_1_6_shot10.jpg,1280,720
handwriting,837,428,125,107,video7_1_6_shot10.jpg,1280,720
text box,370,603,616,58,video7_1_6_shot10.jpg,1280,720
header,146,5,296,58,video7_1_6_shot18.jpg,1280,720
header,673,44,222,21,video7_1_6_shot18.jpg,1280,720
title,119,110,284,39,video7_1_6_shot18.jpg,1280,720
footer,116,678,72,21,video7_1_6_shot18.jpg,1280,720
instructor,982,378,297,341,video7_1_6_shot18.jpg,1280,720
diagram,89,222,906,311,video7_1_6_shot18.jpg,1280,720
handwriting,742,111,160,92,video7_1_6_shot18.jpg,1280,720
text box,83,540,392,90,video7_1_6_shot18.jpg,1280,720
handwriting,912,509,92,39,video7_1_6_shot18.jpg,1280,720
figure,533,606,455,32,video7_1_6_shot18.jpg,1280,720
header,149,5,293,58,video7_1_7_shot1.jpg,1280,720
header,673,46,223,16,video7_1_7_shot1.jpg,1280,720
footer,120,679,64,18,video7_1_7_shot1.jpg,1280,720
instructor,985,378,294,341,video7_1_7_shot1.jpg,1280,720
title,118,110,454,42,video7_1_7_shot1.jpg,1280,720
figure,118,197,489,64,video7_1_7_shot1.jpg,1280,720
header,149,5,293,58,video7_1_7_shot15.jpg,1280,720
header,673,46,223,16,video7_1_7_shot15.jpg,1280,720
footer,120,679,64,18,video7_1_7_shot15.jpg,1280,720
instructor,995,377,284,342,video7_1_7_shot15.jpg,1280,720
title,119,110,449,39,video7_1_7_shot15.jpg,1280,720
text box,118,201,843,71,video7_1_7_shot15.jpg,1280,720
text box,116,293,707,31,video7_1_7_shot15.jpg,1280,720
header,149,5,293,58,video7_1_7_shot30.jpg,1280,720
header,673,46,223,16,video7_1_7_shot30.jpg,1280,720
footer,120,679,64,18,video7_1_7_shot30.jpg,1280,720
instructor,991,384,288,335,video7_1_7_shot30.jpg,1280,720
title,116,108,843,47,video7_1_7_shot30.jpg,1280,720
figure,119,206,663,60,video7_1_7_shot30.jpg,1280,720
figure,215,278,770,64,video7_1_7_shot30.jpg,1280,720
text box,521,308,498,180,video7_1_7_shot30.jpg,1280,720
text box,98,470,236,30,video7_1_7_shot30.jpg,1280,720
text box,97,509,859,67,video7_1_7_shot30.jpg,1280,720
header,149,5,293,58,video7_1_7_shot33.jpg,1280,720
header,673,46,223,16,video7_1_7_shot33.jpg,1280,720
footer,120,679,64,18,video7_1_7_shot33.jpg,1280,720
instructor,985,378,294,341,video7_1_7_shot33.jpg,1280,720
title,118,108,475,47,video7_1_7_shot33.jpg,1280,720
text box,118,198,556,33,video7_1_7_shot33.jpg,1280,720
text box,121,246,675,29,video7_1_7_shot33.jpg,1280,720
text box,121,290,837,144,video7_1_7_shot33.jpg,1280,720
text box,122,455,818,106,video7_1_7_shot33.jpg,1280,720
text box,122,578,795,67,video7_1_7_shot33.jpg,1280,720
header,150,8,290,54,video7_2_2_shot14.jpg,1280,720
header,676,45,219,20,video7_2_2_shot14.jpg,1280,720
title,132,125,327,45,video7_2_2_shot14.jpg,1280,720
picture,817,153,172,224,video7_2_2_shot14.jpg,1280,720
text box,77,606,503,57,video7_2_2_shot14.jpg,1280,720
instructor,944,377,335,342,video7_2_2_shot14.jpg,1280,720
footer,119,678,67,20,video7_2_2_shot14.jpg,1280,720
text box,116,198,424,32,video7_2_2_shot14.jpg,1280,720
text box,119,269,628,60,video7_2_2_shot14.jpg,1280,720
text box,117,378,679,192,video7_2_2_shot14.jpg,1280,720
header,147,7,292,55,video7_2_2_shot32.jpg,1280,720
header,675,46,221,17,video7_2_2_shot32.jpg,1280,720
title,131,125,328,43,video7_2_2_shot32.jpg,1280,720
text box,137,249,806,78,video7_2_2_shot32.jpg,1280,720
text box,118,679,69,18,video7_2_2_shot32.jpg,1280,720
instructor,949,378,327,341,video7_2_2_shot32.jpg,1280,720
instructor,45,89,218,269,video42_2_4_shot34.jpg,640,360
title,205,16,360,35,video42_2_4_shot34.jpg,640,360
picture,246,73,92,62,video42_2_4_shot34.jpg,640,360
text box,344,73,196,60,video42_2_4_shot34.jpg,640,360
text box,290,150,329,88,video42_2_4_shot34.jpg,640,360
text box,290,257,297,51,video42_2_4_shot34.jpg,640,360
instructor,53,89,219,272,video42_2_4_shot41.jpg,640,360
title,122,17,495,29,video42_2_4_shot41.jpg,640,360
picture,312,282,92,62,video42_2_4_shot41.jpg,640,360
text box,342,129,277,65,video42_2_4_shot41.jpg,640,360
text box,341,199,278,68,video42_2_4_shot41.jpg,640,360
text box,411,281,191,59,video42_2_4_shot41.jpg,640,360
text box,342,63,277,60,video42_2_4_shot41.jpg,640,360
text box,291,69,325,62,video42_2_5_shot29.jpg,640,360
title,168,17,426,34,video42_2_5_shot29.jpg,640,360
picture,560,175,74,81,video42_2_5_shot29.jpg,640,360
text box,297,159,275,26,video42_2_5_shot29.jpg,640,360
text box,298,208,254,22,video42_2_5_shot29.jpg,640,360
text box,298,260,302,83,video42_2_5_shot29.jpg,640,360
instructor,32,95,240,265,video42_2_5_shot29.jpg,640,360
title,180,17,412,33,video42_2_5_shot6.jpg,640,360
picture,493,63,142,93,video42_2_5_shot6.jpg,640,360
text box,277,86,210,57,video42_2_5_shot6.jpg,640,360
text box,277,155,343,193,video42_2_5_shot6.jpg,640,360
instructor,36,99,216,260,video42_2_5_shot6.jpg,640,360
title,160,17,451,30,video42_3_5_shot35.jpg,640,360
text box,300,74,330,133,video42_3_5_shot35.jpg,640,360
text box,301,252,307,91,video42_3_5_shot35.jpg,640,360
instructor,23,88,227,271,video42_3_5_shot35.jpg,640,360
title,188,17,393,30,video42_3_5_shot43.jpg,640,360
text box,316,78,304,216,video42_3_5_shot43.jpg,640,360
instructor,28,87,325,272,video42_3_5_shot43.jpg,640,360
title,206,17,351,29,video42_3_6_shot15.jpg,640,360
picture,117,15,79,36,video42_3_6_shot15.jpg,640,360
text box,356,247,254,86,video42_3_6_shot15.jpg,640,360
text box,355,177,236,53,video42_3_6_shot15.jpg,640,360
text box,297,71,312,28,video42_3_6_shot15.jpg,640,360
text box,357,125,121,24,video42_3_6_shot15.jpg,640,360
instructor,27,83,217,275,video42_3_6_shot15.jpg,640,360
instructor,17,84,264,275,video42_3_6_shot26.jpg,640,360
title,139,18,491,29,video42_3_6_shot26.jpg,640,360
text box,333,235,303,99,video42_3_6_shot26.jpg,640,360
text box,333,192,112,28,video42_3_6_shot26.jpg,640,360
text box,273,93,299,29,video42_3_6_shot26.jpg,640,360
text box,334,150,131,28,video42_3_6_shot26.jpg,640,360
instructor,48,86,229,273,video42_3_7_shot4.jpg,640,360
title,246,16,269,29,video42_3_7_shot4.jpg,640,360
text box,320,133,312,71,video42_3_7_shot4.jpg,640,360
text box,320,207,313,70,video42_3_7_shot4.jpg,640,360
text box,322,279,310,72,video42_3_7_shot4.jpg,640,360
text box,321,61,311,69,video42_3_7_shot4.jpg,640,360
header,671,47,223,17,video7_2_2_shot112.jpg,1280,720
header,147,10,293,55,video7_2_2_shot112.jpg,1280,720
title,127,125,767,43,video7_2_2_shot112.jpg,1280,720
footer,118,678,66,20,video7_2_2_shot112.jpg,1280,720
instructor,1001,381,278,338,video7_2_2_shot112.jpg,1280,720
text box,760,654,240,11,video7_2_2_shot112.jpg,1280,720
diagram,155,190,745,445,video7_2_2_shot112.jpg,1280,720
header,151,7,290,56,video7_2_2_shot74.jpg,1280,720
header,675,46,220,16,video7_2_2_shot74.jpg,1280,720
title,119,111,276,42,video7_2_2_shot74.jpg,1280,720
diagram,104,234,856,291,video7_2_2_shot74.jpg,1280,720
text box,79,606,502,59,video7_2_2_shot74.jpg,1280,720
footer,120,677,60,18,video7_2_2_shot74.jpg,1280,720
instructor,973,381,305,337,video7_2_2_shot74.jpg,1280,720
title,98,111,518,46,video7_3_1_shot17.jpg,1280,720
header,130,12,288,54,video7_3_1_shot17.jpg,1280,720
header,648,47,219,20,video7_3_1_shot17.jpg,1280,720
text box,98,204,654,29,video7_3_1_shot17.jpg,1280,720
footer,96,674,68,21,video7_3_1_shot17.jpg,1280,720
picture,751,90,201,104,video7_3_1_shot17.jpg,1280,720
instructor,1011,398,269,322,video7_3_1_shot17.jpg,1280,720
text box,98,242,194,33,video7_3_1_shot17.jpg,1280,720
text box,96,291,814,68,video7_3_1_shot17.jpg,1280,720
text box,98,377,776,71,video7_3_1_shot17.jpg,1280,720
handwriting,635,330,216,24,video7_3_1_shot17.jpg,1280,720
handwriting,253,418,137,23,video7_3_1_shot17.jpg,1280,720
text box,61,635,102,23,video7_3_1_shot17.jpg,1280,720
header,131,11,285,55,video7_3_1_shot22.jpg,1280,720
header,651,49,216,17,video7_3_1_shot22.jpg,1280,720
title,100,111,403,39,video7_3_1_shot22.jpg,1280,720
text box,256,275,533,73,video7_3_1_shot22.jpg,1280,720
picture,908,436,68,66,video7_3_1_shot22.jpg,1280,720
instructor,963,403,288,315,video7_3_1_shot22.jpg,1280,720
footer,97,673,68,21,video7_3_1_shot22.jpg,1280,720
picture,64,436,71,68,video7_3_1_shot22.jpg,1280,720
picture,158,436,68,66,video7_3_1_shot22.jpg,1280,720
picture,253,436,68,66,video7_3_1_shot22.jpg,1280,720
picture,346,436,68,66,video7_3_1_shot22.jpg,1280,720
picture,439,436,68,66,video7_3_1_shot22.jpg,1280,720
picture,533,436,68,66,video7_3_1_shot22.jpg,1280,720
picture,626,436,68,66,video7_3_1_shot22.jpg,1280,720
picture,721,436,68,66,video7_3_1_shot22.jpg,1280,720
picture,814,436,68,66,video7_3_1_shot22.jpg,1280,720
header,127,12,293,51,video7_3_1_shot5.jpg,1280,720
header,648,48,219,19,video7_3_1_shot5.jpg,1280,720
title,101,110,507,42,video7_3_1_shot5.jpg,1280,720
text box,64,183,551,109,video7_3_1_shot5.jpg,1280,720
text box,69,472,555,32,video7_3_1_shot5.jpg,1280,720
footer,97,675,68,20,video7_3_1_shot5.jpg,1280,720
picture,685,179,67,67,video7_3_1_shot5.jpg,1280,720
picture,806,180,67,64,video7_3_1_shot5.jpg,1280,720
instructor,938,395,341,324,video7_3_1_shot5.jpg,1280,720
text box,70,511,556,93,video7_3_1_shot5.jpg,1280,720
text box,55,636,141,21,video7_3_1_shot5.jpg,1280,720
picture,60,357,67,72,video7_3_1_shot5.jpg,1280,720
picture,158,358,63,68,video7_3_1_shot5.jpg,1280,720
picture,251,361,61,66,video7_3_1_shot5.jpg,1280,720
picture,341,361,68,64,video7_3_1_shot5.jpg,1280,720
picture,437,363,66,61,video7_3_1_shot5.jpg,1280,720
picture,529,359,63,66,video7_3_1_shot5.jpg,1280,720
picture,626,361,63,66,video7_3_1_shot5.jpg,1280,720
picture,718,361,64,64,video7_3_1_shot5.jpg,1280,720
picture,810,362,66,63,video7_3_1_shot5.jpg,1280,720
picture,904,359,67,66,video7_3_1_shot5.jpg,1280,720
header,126,10,291,57,video7_3_2_shot11.jpg,1280,720
header,648,47,219,20,video7_3_2_shot11.jpg,1280,720
title,98,87,696,96,video7_3_2_shot11.jpg,1280,720
text box,97,205,226,26,video7_3_2_shot11.jpg,1280,720
footer,98,673,66,22,video7_3_2_shot11.jpg,1280,720
text box,61,603,493,57,video7_3_2_shot11.jpg,1280,720
instructor,939,396,340,324,video7_3_2_shot11.jpg,1280,720
text box,99,400,698,167,video7_3_2_shot11.jpg,1280,720
text box,96,257,763,116,video7_3_2_shot11.jpg,1280,720
header,128,10,291,55,video7_3_2_shot8.jpg,1280,720
header,648,47,221,19,video7_3_2_shot8.jpg,1280,720
title,99,86,694,100,video7_3_2_shot8.jpg,1280,720
text box,97,205,779,61,video7_3_2_shot8.jpg,1280,720
instructor,923,395,356,324,video7_3_2_shot8.jpg,1280,720
picture,204,387,603,208,video7_3_2_shot8.jpg,1280,720
text box,100,291,563,34,video7_3_2_shot8.jpg,1280,720
footer,97,675,69,19,video7_3_2_shot8.jpg,1280,720
text box,57,601,501,63,video7_3_2_shot8.jpg,1280,720
header,128,9,288,61,video7_3_3_shot20.jpg,1280,720
header,650,47,218,20,video7_3_3_shot20.jpg,1280,720
picture,373,84,280,208,video7_3_3_shot20.jpg,1280,720
handwriting,671,96,320,133,video7_3_3_shot20.jpg,1280,720
handwriting,866,555,114,72,video7_3_3_shot20.jpg,1280,720
handwriting,657,611,137,20,video7_3_3_shot20.jpg,1280,720
picture,578,237,386,312,video7_3_3_shot20.jpg,1280,720
picture,261,383,326,264,video7_3_3_shot20.jpg,1280,720
picture,72,172,320,264,video7_3_3_shot20.jpg,1280,720
handwriting,450,303,133,97,video7_3_3_shot20.jpg,1280,720
handwriting,101,446,111,90,video7_3_3_shot20.jpg,1280,720
title,98,114,275,37,video7_3_3_shot20.jpg,1280,720
instructor,949,408,322,311,video7_3_3_shot20.jpg,1280,720
footer,98,674,67,19,video7_3_3_shot20.jpg,1280,720
instructor,987,405,292,314,video7_3_3_shot25.jpg,1280,720
picture,254,186,554,439,video7_3_3_shot25.jpg,1280,720
title,98,112,372,37,video7_3_3_shot25.jpg,1280,720
header,127,13,289,57,video7_3_3_shot25.jpg,1280,720
header,650,47,215,20,video7_3_3_shot25.jpg,1280,720
handwriting,611,129,357,140,video7_3_3_shot25.jpg,1280,720
footer,98,674,67,19,video7_3_3_shot25.jpg,1280,720
