Type,X,Y,BB Width,BB Height,filename,Image Width,Image Height
handwriting,100,423,20,98,video5_5_7_shot11.jpg,1280,720
footer,144,675,67,18,video5_5_7_shot11.jpg,1280,720
instructor,1015,409,265,312,video5_5_7_shot11.jpg,1280,720
header,174,12,288,53,video5_5_7_shot6.jpg,1280,720
header,695,50,218,15,video5_5_7_shot6.jpg,1280,720
text box,741,88,294,71,video5_5_7_shot6.jpg,1280,720
title,153,123,378,47,video5_5_7_shot6.jpg,1280,720
text box,144,216,632,28,video5_5_7_shot6.jpg,1280,720
footer,144,675,66,18,video5_5_7_shot6.jpg,1280,720
picture,738,444,227,212,video5_5_7_shot6.jpg,1280,720
instructor,993,402,287,318,video5_5_7_shot6.jpg,1280,720
text box,142,255,838,64,video5_5_7_shot6.jpg,1280,720
header,174,12,287,53,video5_5_6_shot14.jpg,1280,720
header,695,49,218,16,video5_5_6_shot14.jpg,1280,720
text box,741,88,294,70,video5_5_6_shot14.jpg,1280,720
title,156,126,343,45,video5_5_6_shot14.jpg,1280,720
diagram,96,468,936,169,video5_5_6_shot14.jpg,1280,720
footer,144,675,68,18,video5_5_6_shot14.jpg,1280,720
instructor,980,423,300,297,video5_5_6_shot14.jpg,1280,720
text box,142,202,828,178,video5_5_6_shot14.jpg,1280,720
header,174,12,287,53,video5_5_6_shot8.jpg,1280,720
header,695,50,216,15,video5_5_6_shot8.jpg,1280,720
title,156,125,693,41,video5_5_6_shot8.jpg,1280,720
diagram,134,352,905,301,video5_5_6_shot8.jpg,1280,720
footer,144,675,68,19,video5_5_6_shot8.jpg,1280,720
instructor,985,429,295,291,video5_5_6_shot8.jpg,1280,720
header,176,12,285,53,video5_5_6_shot4.jpg,1280,720
title,156,127,159,38,video5_5_6_shot4.jpg,1280,720
picture,142,395,315,256,video5_5_6_shot4.jpg,1280,720
picture,651,4,376,229,video5_5_6_shot4.jpg,1280,720
instructor,975,425,305,295,video5_5_6_shot4.jpg,1280,720
footer,142,674,68,19,video5_5_6_shot4.jpg,1280,720
header,176,12,285,54,video5_5_5_shot13.jpg,1280,720
header,695,50,218,16,video5_5_5_shot13.jpg,1280,720
title,158,126,702,44,video5_5_5_shot13.jpg,1280,720
text box,146,201,837,107,video5_5_5_shot13.jpg,1280,720
footer,145,674,64,20,video5_5_5_shot13.jpg,1280,720
instructor,995,465,251,255,video5_5_5_shot13.jpg,1280,720
header,170,10,286,59,video5_6_1_shot16.jpg,1280,720
header,688,50,221,16,video5_6_1_shot16.jpg,1280,720
instructor,978,386,301,332,video5_6_1_shot16.jpg,1280,720
title,143,94,169,40,video5_6_1_shot16.jpg,1280,720
text box,141,147,656,43,video5_6_1_shot16.jpg,1280,720
diagram,280,257,733,108,video5_6_1_shot16.jpg,1280,720
picture,890,144,99,87,video5_6_1_shot16.jpg,1280,720
text box,139,568,476,29,video5_6_1_shot16.jpg,1280,720
text box,140,610,699,32,video5_6_1_shot16.jpg,1280,720
handwriting,249,360,766,269,video5_6_1_shot16.jpg,1280,720
handwriting,465,186,283,78,video5_6_1_shot16.jpg,1280,720
footer,138,676,66,18,video5_6_1_shot16.jpg,1280,720
header,170,10,288,55,video5_6_1_shot12.jpg,1280,720
header,688,50,217,15,video5_6_1_shot12.jpg,1280,720
instructor,955,387,324,331,video5_6_1_shot12.jpg,1280,720
footer,138,676,66,17,video5_6_1_shot12.jpg,1280,720
title,140,113,278,38,video5_6_1_shot12.jpg,1280,720
diagram,109,224,896,306,video5_6_1_shot12.jpg,1280,720
text box,102,542,404,85,video5_6_1_shot12.jpg,1280,720
text box,531,597,456,45,video5_6_1_shot12.jpg,1280,720
header,170,13,285,52,video5_6_1_shot55.jpg,1280,720
title,141,113,388,44,video5_6_1_shot55.jpg,1280,720
header,689,50,219,17,video5_6_1_shot55.jpg,1280,720
text box,120,210,280,62,video5_6_1_shot55.jpg,1280,720
picture,554,90,466,322,video5_6_1_shot55.jpg,1280,720
text box,119,292,355,25,video5_6_1_shot55.jpg,1280,720
instructor,965,390,311,329,video5_6_1_shot55.jpg,1280,720
text box,854,422,149,14,video5_6_1_shot55.jpg,1280,720
text box,120,338,335,67,video5_6_1_shot55.jpg,1280,720
picture,680,478,327,169,video5_6_1_shot55.jpg,1280,720
picture,515,443,146,79,video5_6_1_shot55.jpg,1280,720
picture,550,559,87,53,video5_6_1_shot55.jpg,1280,720
header,170,13,285,52,video5_6_1_shot43.jpg,1280,720
title,141,113,388,43,video5_6_1_shot43.jpg,1280,720
picture,691,110,148,113,video5_6_1_shot43.jpg,1280,720
picture,690,246,149,116,video5_6_1_shot43.jpg,1280,720
picture,690,405,147,113,video5_6_1_shot43.jpg,1280,720
picture,693,531,146,113,video5_6_1_shot43.jpg,1280,720
instructor,955,390,321,329,video5_6_1_shot43.jpg,1280,720
header,689,49,218,18,video5_6_1_shot43.jpg,1280,720
text box,139,204,463,60,video5_6_1_shot43.jpg,1280,720
text box,139,278,454,59,video5_6_1_shot43.jpg,1280,720
text box,139,352,441,28,video5_6_1_shot43.jpg,1280,720
text box,138,393,284,27,video5_6_1_shot43.jpg,1280,720
text box,139,433,360,22,video5_6_1_shot43.jpg,1280,720
text box,140,474,481,124,video5_6_1_shot43.jpg,1280,720
text box,855,625,113,14,video5_6_1_shot43.jpg,1280,720
header,170,13,285,52,video5_6_1_shot41.jpg,1280,720
header,689,50,217,16,video5_6_1_shot41.jpg,1280,720
title,141,113,388,43,video5_6_1_shot41.jpg,1280,720
text box,139,205,463,59,video5_6_1_shot41.jpg,1280,720
text box,139,278,454,59,video5_6_1_shot41.jpg,1280,720
text box,139,352,441,28,video5_6_1_shot41.jpg,1280,720
text box,138,393,284,27,video5_6_1_shot41.jpg,1280,720
instructor,959,389,316,330,video5_6_1_shot41.jpg,1280,720
picture,691,110,148,113,video5_6_1_shot41.jpg,1280,720
picture,690,246,149,116,video5_6_1_shot41.jpg,1280,720
picture,690,405,147,113,video5_6_1_shot41.jpg,1280,720
picture,693,531,146,113,video5_6_1_shot41.jpg,1280,720
text box,855,625,113,14,video5_6_1_shot41.jpg,1280,720
header,253,13,256,54,video5_6_7_shot1.jpg,1280,720
header,792,50,197,17,video5_6_7_shot1.jpg,1280,720
footer,221,677,90,14,video5_6_7_shot1.jpg,1280,720
title,221,112,333,42,video5_6_7_shot1.jpg,1280,720
text box,222,202,454,60,video5_6_7_shot1.jpg,1280,720
instructor,816,464,304,255,video5_6_7_shot1.jpg,1280,720
header,792,51,197,13,video5_6_5_shot3.jpg,1280,720
footer,221,675,90,16,video5_6_5_shot3.jpg,1280,720
instructor,872,474,207,224,video5_6_5_shot3.jpg,1280,720
title,225,114,472,39,video5_6_5_shot3.jpg,1280,720
text box,221,203,438,27,video5_6_5_shot3.jpg,1280,720
text box,223,278,568,59,video5_6_5_shot3.jpg,1280,720
text box,224,382,598,29,video5_6_5_shot3.jpg,1280,720
text box,222,460,618,27,video5_6_5_shot3.jpg,1280,720
header,253,11,256,54,video5_6_5_shot3.jpg,1280,720
footer,221,675,88,16,video5_6_5_shot1.jpg,1280,720
instructor,872,474,207,224,video5_6_5_shot1.jpg,1280,720
title,234,129,347,39,video5_6_5_shot1.jpg,1280,720
text box,223,205,349,24,video5_6_5_shot1.jpg,1280,720
text box,223,250,489,23,video5_6_5_shot1.jpg,1280,720
text box,222,295,431,29,video5_6_5_shot1.jpg,1280,720
text box,222,340,521,27,video5_6_5_shot1.jpg,1280,720
header,792,52,197,14,video5_6_5_shot1.jpg,1280,720
header,253,11,256,54,video5_6_5_shot1.jpg,1280,720
header,253,11,283,54,video5_6_4_shot2.jpg,1280,720
header,774,49,215,17,video5_6_4_shot2.jpg,1280,720
footer,221,675,98,16,video5_6_4_shot2.jpg,1280,720
title,223,112,394,37,video5_6_4_shot2.jpg,1280,720
text box,221,247,728,236,video5_6_4_shot2.jpg,1280,720
instructor,997,13,260,195,video5_6_4_shot2.jpg,1280,720
header,254,15,256,51,video5_6_3_shot7.jpg,1280,720
instructor,879,517,170,186,video5_6_3_shot7.jpg,1280,720
footer,221,676,89,18,video5_6_3_shot7.jpg,1280,720
header,793,52,198,14,video5_6_3_shot7.jpg,1280,720
title,220,112,552,41,video5_6_3_shot7.jpg,1280,720
text box,223,201,742,45,video5_6_3_shot7.jpg,1280,720
text box,221,255,453,185,video5_6_3_shot7.jpg,1280,720
text box,221,447,543,91,video5_6_3_shot7.jpg,1280,720
text box,224,548,525,90,video5_6_3_shot7.jpg,1280,720
header,254,15,256,51,video5_6_3_shot6.jpg,1280,720
instructor,879,517,170,186,video5_6_3_shot6.jpg,1280,720
footer,221,676,89,18,video5_6_3_shot6.jpg,1280,720
header,793,52,198,14,video5_6_3_shot6.jpg,1280,720
title,221,113,783,43,video5_6_3_shot6.jpg,1280,720
text box,223,201,433,29,video5_6_3_shot6.jpg,1280,720
text box,223,241,613,27,video5_6_3_shot6.jpg,1280,720
text box,221,279,760,192,video5_6_3_shot6.jpg,1280,720
text box,201,610,367,33,video5_6_3_shot6.jpg,1280,720
header,148,7,294,56,video7_0_2_shot5.jpg,1280,720
instructor,1005,394,274,325,video7_0_2_shot5.jpg,1280,720
header,683,47,223,16,video7_0_2_shot5.jpg,1280,720
footer,116,691,66,19,video7_0_2_shot5.jpg,1280,720
picture,115,327,269,294,video7_0_2_shot5.jpg,1280,720
picture,400,330,263,292,video7_0_2_shot5.jpg,1280,720
picture,681,329,266,293,video7_0_2_shot5.jpg,1280,720
text box,116,99,841,135,video7_0_2_shot5.jpg,1280,720
text box,115,239,264,83,video7_0_2_shot5.jpg,1280,720
text box,395,239,230,87,video7_0_2_shot5.jpg,1280,720
text box,681,239,203,62,video7_0_2_shot5.jpg,1280,720
text box,696,629,315,77,video7_0_2_shot5.jpg,1280,720
header,148,7,294,56,video7_0_2_shot8.jpg,1280,720
header,683,47,223,16,video7_0_2_shot8.jpg,1280,720
footer,116,691,66,19,video7_0_2_shot8.jpg,1280,720
instructor,1003,391,274,327,video7_0_2_shot8.jpg,1280,720
text box,72,614,515,67,video7_0_2_shot8.jpg,1280,720
title,113,107,616,43,video7_0_2_shot8.jpg,1280,720
figure,112,207,423,148,video7_0_2_shot8.jpg,1280,720
figure,109,405,480,154,video7_0_2_shot8.jpg,1280,720
chart,711,211,229,356,video7_0_2_shot8.jpg,1280,720
text box,99,243,310,334,video7_0_2_shot10.jpg,1280,720
text box,431,233,578,340,video7_0_2_shot10.jpg,1280,720
header,148,7,294,56,video7_0_2_shot10.jpg,1280,720
header,683,47,223,16,video7_0_2_shot10.jpg,1280,720
footer,116,691,66,19,video7_0_2_shot10.jpg,1280,720
instructor,1005,387,274,331,video7_0_2_shot10.jpg,1280,720
title,105,89,722,94,video7_0_2_shot10.jpg,1280,720
header,148,7,294,56,video7_0_2_shot21.jpg,1280,720
footer,116,691,66,19,video7_0_2_shot21.jpg,1280,720
instructor,1023,399,256,319,video7_0_2_shot21.jpg,1280,720
header,683,47,223,16,video7_0_2_shot21.jpg,1280,720
title,116,110,360,41,video7_0_2_shot21.jpg,1280,720
picture,290,146,551,515,video7_0_2_shot21.jpg,1280,720
header,148,7,294,56,video7_1_1_shot2.jpg,1280,720
footer,116,691,66,19,video7_1_1_shot2.jpg,1280,720
instructor,977,395,302,323,video7_1_1_shot2.jpg,1280,720
header,683,47,223,16,video7_1_1_shot2.jpg,1280,720
title,128,125,419,48,video7_1_1_shot2.jpg,1280,720
text box,115,199,822,39,video7_1_1_shot2.jpg,1280,720
text box,115,250,500,32,video7_1_1_shot2.jpg,1280,720
text box,115,298,745,32,video7_1_1_shot2.jpg,1280,720
text box,113,339,798,114,video7_1_1_shot2.jpg,1280,720
header,148,7,294,56,video7_1_1_shot4.jpg,1280,720
footer,116,691,66,19,video7_1_1_shot4.jpg,1280,720
instructor,973,399,306,319,video7_1_1_shot4.jpg,1280,720
header,683,47,223,16,video7_1_1_shot4.jpg,1280,720
text box,75,618,513,60,video7_1_1_shot4.jpg,1280,720
title,125,126,790,48,video7_1_1_shot4.jpg,1280,720
text box,113,203,771,31,video7_1_1_shot4.jpg,1280,720
text box,114,251,738,31,video7_1_1_shot4.jpg,1280,720
text box,116,297,753,33,video7_1_1_shot4.jpg,1280,720
header,148,7,294,56,video7_1_1_shot17.jpg,1280,720
footer,116,691,66,19,video7_1_1_shot17.jpg,1280,720
instructor,1004,398,275,320,video7_1_1_shot17.jpg,1280,720
header,683,47,223,16,video7_1_1_shot17.jpg,1280,720
text box,75,615,513,66,video7_1_1_shot17.jpg,1280,720
title,125,122,443,51,video7_1_1_shot17.jpg,1280,720
text box,115,205,386,36,video7_1_1_shot17.jpg,1280,720
text box,117,262,559,37,video7_1_1_shot17.jpg,1280,720
text box,112,317,263,33,video7_1_1_shot17.jpg,1280,720
text box,113,374,383,36,video7_1_1_shot17.jpg,1280,720
text box,116,429,460,36,video7_1_1_shot17.jpg,1280,720
header,148,7,294,56,video7_1_2_shot2.jpg,1280,720
footer,116,691,66,19,video7_1_2_shot2.jpg,1280,720
instructor,1001,395,278,323,video7_1_2_shot2.jpg,1280,720
header,683,47,223,16,video7_1_2_shot2.jpg,1280,720
title,115,110,754,47,video7_1_2_shot2.jpg,1280,720
picture,79,197,208,118,video7_1_2_shot2.jpg,1280,720
text box,79,350,172,312,video7_1_2_shot2.jpg,1280,720
header,148,7,294,56,video7_1_2_shot3.jpg,1280,720
footer,116,691,66,19,video7_1_2_shot3.jpg,1280,720
instructor,1001,395,278,323,video7_1_2_shot3.jpg,1280,720
header,683,47,223,16,video7_1_2_shot3.jpg,1280,720
title,115,110,754,47,video7_1_2_shot3.jpg,1280,720
text box,79,350,172,312,video7_1_2_shot3.jpg,1280,720
text box,269,350,172,311,video7_1_2_shot3.jpg,1280,720
picture,77,198,395,123,video7_1_2_shot3.jpg,1280,720
header,148,9,293,53,video7_1_4_shot6.jpg,1280,720
header,682,47,224,16,video7_1_4_shot6.jpg,1280,720
instructor,1007,393,272,326,video7_1_4_shot6.jpg,1280,720
footer,116,690,66,20,video7_1_4_shot6.jpg,1280,720
picture,826,77,195,169,video7_1_4_shot6.jpg,1280,720
title,127,122,602,53,video7_1_4_shot6.jpg,1280,720
picture,76,261,214,127,video7_1_4_shot6.jpg,1280,720
diagram,584,183,240,469,video7_1_4_shot6.jpg,1280,720
text box,111,410,304,125,video7_1_4_shot6.jpg,1280,720
handwriting,400,259,139,154,video7_1_4_shot6.jpg,1280,720
handwriting,860,308,92,60,video7_1_4_shot6.jpg,1280,720
header,146,5,296,58,video7_1_6_shot19.jpg,1280,720
header,673,44,222,21,video7_1_6_shot19.jpg,1280,720
title,119,110,284,39,video7_1_6_shot19.jpg,1280,720
footer,116,678,72,21,video7_1_6_shot19.jpg,1280,720
instructor,989,378,290,341,video7_1_6_shot19.jpg,1280,720
text box,118,245,778,58,video7_1_6_shot19.jpg,1280,720
header,149,5,293,58,video7_1_7_shot2.jpg,1280,720
header,673,46,223,16,video7_1_7_shot2.jpg,1280,720
footer,120,679,64,18,video7_1_7_shot2.jpg,1280,720
instructor,1069,386,210,333,video7_1_7_shot2.jpg,1280,720
title,118,110,454,42,video7_1_7_shot2.jpg,1280,720
text box,117,199,488,62,video7_1_7_shot2.jpg,1280,720
figure,116,276,500,78,video7_1_7_shot2.jpg,1280,720
text box,115,405,376,237,video7_1_7_shot2.jpg,1280,720
text box,566,405,425,237,video7_1_7_shot2.jpg,1280,720
text box,615,74,407,301,video7_1_7_shot2.jpg,1280,720
handwriting,259,621,123,33,video7_1_7_shot2.jpg,1280,720
handwriting,692,624,168,30,video7_1_7_shot2.jpg,1280,720
text box,311,69,307,56,video42_2_6_shot40.jpg,640,360
title,199,15,372,36,video42_2_6_shot40.jpg,640,360
picture,563,259,68,72,video42_2_6_shot40.jpg,640,360
text box,312,226,276,123,video42_2_6_shot40.jpg,640,360
text box,310,149,312,57,video42_2_6_shot40.jpg,640,360
instructor,34,100,228,259,video42_2_6_shot40.jpg,640,360
title,204,18,361,26,video42_3_5_shot30.jpg,640,360
text box,303,70,324,160,video42_3_5_shot30.jpg,640,360
text box,304,233,326,101,video42_3_5_shot30.jpg,640,360
instructor,0,83,320,276,video42_3_5_shot30.jpg,640,360
title,171,17,424,30,video42_3_5_shot50.jpg,640,360
text box,344,78,262,52,video42_3_5_shot50.jpg,640,360
instructor,24,80,217,279,video42_3_5_shot50.jpg,640,360
text box,345,163,220,56,video42_3_5_shot50.jpg,640,360
text box,345,256,271,85,video42_3_5_shot50.jpg,640,360
instructor,22,85,217,275,video42_3_6_shot31.jpg,640,360
title,189,19,391,29,video42_3_6_shot31.jpg,640,360
picture,395,67,237,119,video42_3_6_shot31.jpg,640,360
picture,329,189,147,109,video42_3_6_shot31.jpg,640,360
picture,445,271,190,84,video42_3_6_shot31.jpg,640,360
instructor,29,86,215,273,video42_3_6_shot9.jpg,640,360
title,289,16,183,28,video42_3_6_shot9.jpg,640,360
picture,148,4,129,59,video42_3_6_shot9.jpg,640,360
text box,308,74,317,82,video42_3_6_shot9.jpg,640,360
text box,308,185,298,83,video42_3_6_shot9.jpg,640,360
text box,309,297,318,27,video42_3_6_shot9.jpg,640,360
title,150,12,449,37,video42_3_7_shot9.jpg,640,360
text box,280,72,351,144,video42_3_7_shot9.jpg,640,360
text box,302,246,327,81,video42_3_7_shot9.jpg,640,360
instructor,0,85,318,275,video42_3_7_shot9.jpg,640,360
header,151,7,290,56,video7_2_2_shot90.jpg,1280,720
header,675,46,220,16,video7_2_2_shot90.jpg,1280,720
title,119,111,276,42,video7_2_2_shot90.jpg,1280,720
text box,85,194,300,289,video7_2_2_shot90.jpg,1280,720
text box,396,193,269,216,video7_2_2_shot90.jpg,1280,720
text box,715,195,270,336,video7_2_2_shot90.jpg,1280,720
footer,119,678,59,17,video7_2_2_shot90.jpg,1280,720
instructor,965,378,314,341,video7_2_2_shot90.jpg,1280,720
text box,393,455,307,186,video7_2_2_shot90.jpg,1280,720
title,98,111,610,46,video7_3_1_shot10.jpg,1280,720
header,130,12,288,54,video7_3_1_shot10.jpg,1280,720
header,648,47,219,20,video7_3_1_shot10.jpg,1280,720
text box,98,204,439,24,video7_3_1_shot10.jpg,1280,720
footer,96,674,68,22,video7_3_1_shot10.jpg,1280,720
picture,751,90,201,104,video7_3_1_shot10.jpg,1280,720
instructor,958,392,312,325,video7_3_1_shot10.jpg,1280,720
text box,62,641,103,15,video7_3_1_shot10.jpg,1280,720
header,129,10,287,57,video7_3_2_shot2.jpg,1280,720
title,99,82,824,100,video7_3_2_shot2.jpg,1280,720
header,647,49,221,20,video7_3_2_shot2.jpg,1280,720
instructor,924,393,352,326,video7_3_2_shot2.jpg,1280,720
footer,97,675,71,20,video7_3_2_shot2.jpg,1280,720
text box,57,601,501,63,video7_3_2_shot2.jpg,1280,720
text box,98,330,812,106,video7_3_2_shot2.jpg,1280,720
text box,96,201,815,112,video7_3_2_shot2.jpg,1280,720
title,96,113,432,41,video7_3_2_shot32.jpg,1280,720
text box,98,202,717,64,video7_3_2_shot32.jpg,1280,720
handwriting,264,254,270,65,video7_3_2_shot32.jpg,1280,720
chart,91,323,417,330,video7_3_2_shot32.jpg,1280,720
chart,525,324,409,330,video7_3_2_shot32.jpg,1280,720
instructor,936,396,335,321,video7_3_2_shot32.jpg,1280,720
header,129,10,288,57,video7_3_2_shot32.jpg,1280,720
header,651,47,216,21,video7_3_2_shot32.jpg,1280,720
footer,98,674,68,19,video7_3_2_shot32.jpg,1280,720
header,129,10,287,57,video7_3_2_shot5.jpg,1280,720
title,99,82,824,100,video7_3_2_shot5.jpg,1280,720
text box,96,201,800,111,video7_3_2_shot5.jpg,1280,720
header,647,49,221,20,video7_3_2_shot5.jpg,1280,720
instructor,925,393,352,326,video7_3_2_shot5.jpg,1280,720
footer,97,675,71,20,video7_3_2_shot5.jpg,1280,720
text box,95,327,817,108,video7_3_2_shot5.jpg,1280,720
text box,57,601,501,63,video7_3_2_shot5.jpg,1280,720
header,130,11,288,56,video7_3_4_shot10.jpg,1280,720
header,648,48,220,21,video7_3_4_shot10.jpg,1280,720
title,97,123,638,51,video7_3_4_shot10.jpg,1280,720
text box,97,194,790,69,video7_3_4_shot10.jpg,1280,720
text box,98,270,121,30,video7_3_4_shot10.jpg,1280,720
text box,95,384,209,29,video7_3_4_shot10.jpg,1280,720
table,464,269,433,76,video7_3_4_shot10.jpg,1280,720
figure,335,358,260,122,video7_3_4_shot10.jpg,1280,720
picture,741,350,247,74,video7_3_4_shot10.jpg,1280,720
text box,57,602,504,62,video7_3_4_shot10.jpg,1280,720
footer,99,673,66,22,video7_3_4_shot10.jpg,1280,720
instructor,962,403,285,317,video7_3_4_shot10.jpg,1280,720
header,127,11,291,56,video7_3_4_shot11.jpg,1280,720
header,648,48,220,21,video7_3_4_shot11.jpg,1280,720
title,98,123,637,45,video7_3_4_shot11.jpg,1280,720
text box,97,194,789,69,video7_3_4_shot11.jpg,1280,720
text box,98,270,121,30,video7_3_4_shot11.jpg,1280,720
text box,95,384,213,30,video7_3_4_shot11.jpg,1280,720
table,466,269,433,76,video7_3_4_shot11.jpg,1280,720
figure,335,358,260,122,video7_3_4_shot11.jpg,1280,720
chart,614,413,330,227,video7_3_4_shot11.jpg,1280,720
text box,97,499,184,34,video7_3_4_shot11.jpg,1280,720
text box,57,602,504,62,video7_3_4_shot11.jpg,1280,720
footer,99,673,66,22,video7_3_4_shot11.jpg,1280,720
picture,741,350,247,74,video7_3_4_shot11.jpg,1280,720
instructor,955,402,292,318,video7_3_4_shot11.jpg,1280,720
header,127,11,291,56,video7_3_6_shot1.jpg,1280,720
header,648,48,220,21,video7_3_6_shot1.jpg,1280,720
title,100,111,408,45,video7_3_6_shot1.jpg,1280,720
text box,98,197,831,112,video7_3_6_shot1.jpg,1280,720
text box,96,320,764,71,video7_3_6_shot1.jpg,1280,720
text box,96,404,827,33,video7_3_6_shot1.jpg,1280,720
instructor,982,405,273,315,video7_3_6_shot1.jpg,1280,720
footer,99,673,66,22,video7_3_6_shot1.jpg,1280,720
header,129,11,290,56,video7_3_6_shot25.jpg,1280,720
header,644,47,224,20,video7_3_6_shot25.jpg,1280,720
footer,97,675,69,19,video7_3_6_shot25.jpg,1280,720
text box,57,639,140,16,video7_3_6_shot25.jpg,1280,720
title,95,108,522,48,video7_3_6_shot25.jpg,1280,720
handwriting,739,90,214,71,video7_3_6_shot25.jpg,1280,720
handwriting,241,359,519,291,video7_3_6_shot25.jpg,1280,720
instructor,998,408,282,312,video7_3_6_shot25.jpg,1280,720
picture,58,269,916,68,video7_3_6_shot25.jpg,1280,720
figure,311,164,454,87,video7_3_6_shot25.jpg,1280,720
header,129,11,290,56,video7_3_6_shot53.jpg,1280,720
header,644,50,224,17,video7_3_6_shot53.jpg,1280,720
footer,96,675,69,19,video7_3_6_shot53.jpg,1280,720
text box,59,605,500,57,video7_3_6_shot53.jpg,1280,720
title,97,110,584,45,video7_3_6_shot53.jpg,1280,720
text box,96,198,745,29,video7_3_6_shot53.jpg,1280,720
text box,97,505,781,64,video7_3_6_shot53.jpg,1280,720
instructor,958,414,322,306,video7_3_6_shot53.jpg,1280,720
figure,352,263,277,97,video7_3_6_shot53.jpg,1280,720
figure,330,384,342,88,video7_3_6_shot53.jpg,1280,720
header,127,12,289,54,video7_3_7_shot2.jpg,1280,720
header,649,50,218,18,video7_3_7_shot2.jpg,1280,720
title,99,110,436,42,video7_3_7_shot2.jpg,1280,720
text box,61,602,494,61,video7_3_7_shot2.jpg,1280,720
footer,97,673,68,21,video7_3_7_shot2.jpg,1280,720
instructor,901,367,352,352,video7_3_7_shot2.jpg,1280,720
text box,99,201,799,177,video7_3_7_shot2.jpg,1280,720
header,128,9,290,57,video7_3_7_shot36.jpg,1280,720
header,649,47,219,21,video7_3_7_shot36.jpg,1280,720
title,97,111,474,41,video7_3_7_shot36.jpg,1280,720
